asia,asia,smoke,smoke,bronc,bronc,dysp,dysp,lung,lung,tub,tub,xray,xray
yes,no,yes,no,yes,no,yes,no,yes,no,yes,no,yes,no
0,1,0.85106,0.14894,0,1,0.70000,0.30000,1,0,0,1,0.98000,0.02000
0,1,0.47672,0.52328,0.44302,0.55698,0.41050,0.58950,0.00122,0.99878,0,1,0,1
0,1,1,0,1,0,1,0,0.11099,0.88901,0.01110,0.98890,0.16251,0.83749
0,1,0.34236,0.65764,0,1,0.10070,0.89930,0.00095,0.99905,0.00022,0.99978,0,1
0.00960,0.99040,0.63621,0.36379,0.84014,0.15986,1,0,0.10364,0.89636,0,1,0.14639,0.85361
0.00960,0.99040,1,0,1,0,1,0,0,1,0,1,0,1
0,1,0,1,0.30000,0.70000,0.31896,0.68104,0.01000,0.99000,0.01000,0.99000,0.06851,0.93149
0,1,0.66912,0.33088,1,0,1,0,0.07798,0.92202,0.01114,0.98886,0.13215,0.86785
0.00960,0.99040,0,1,0,1,0.10600,0.89400,0.01000,0.99000,0,1,0.05930,0.94070
0,1,0,1,1,0,1,0,0,1,0,1,0,1
0.01005,0.98995,0,1,1,0,1,0,0.01122,0.98878,0.01167,0.98833,0.07118,0.92882
0.00961,0.99039,0,1,0.30000,0.70000,0.31010,0.68990,0,1,0.00022,0.99978,0,1
0,1,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0,1
0.00960,0.99040,0,1,0,1,0,1,0,1,0.00007,0.99993,0,1
0,1,0.34188,0.65812,0,1,0.10013,0.89987,0,1,0.00021,0.99979,0,1
0.00960,0.99040,1,0,0.25000,0.75000,0,1,0,1,0,1,0.05000,0.95000
0.00976,0.99024,1,0,0.25367,0.74633,0,1,0.04025,0.95975,0.00419,0.99581,0.09094,0.90906
0.00960,0.99040,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0.00960,0.99040,0.38741,0.61259,0.15012,0.84988,0,1,0,1,0,1,0.05000,0.95000
0,1,0.50000,0.50000,0.45000,0.55000,0.43583,0.56417,0.05500,0.94500,0.01000,0.99000,0.10994,0.89006
0.01057,0.98943,0,1,0.76367,0.23633,1,0,0,1,0.02512,0.97488,0.07336,0.92664
0,1,0.34188,0.65812,0,1,0.10000,0.90000,0,1,0,1,0.05000,0.95000
0,1,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0,1,0,1,0.77375,0.22625,1,0,0.00053,0.99947,0.00053,0.99947,0,1
0,1,1,0,0.25001,0.74999,0,1,0,1,0.00008,0.99992,0,1
0.00961,0.99039,0,1,1,0,1,0,0.00024,0.99976,0.00025,0.99975,0,1
0.00974,0.99026,0,1,0.08723,0.91277,0,1,0.00352,0.99648,0.00367,0.99633,0.05665,0.94335
1,0,1,0,0,1,0,1,0,1,0,1,0.05000,0.95000
0,1,0.63408,0.36592,0.83420,0.16580,1,0,0.10279,0.89721,0.01813,0.98187,0.16150,0.83850
0.00960,0.99040,1,0,0.60000,0.40000,0.52070,0.47930,0.00233,0.99767,0,1,0,1
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0.00961,0.99039,1,0,0.92200,0.07800,1,0,0.00371,0.99629,0.00039,0.99961,0,1
0,1,0,1,0.08709,0.91291,0,1,0.00350,0.99650,0,1,0.05326,0.94674
0.00960,0.99040,1,0,0.60000,0.40000,0.52000,0.48000,0,1,0,1,1,0
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,1,0
0.00960,0.99040,1,0,0,1,0,1,0,1,0.00007,0.99993,0,1
0.00961,0.99039,0.64565,0.35435,1,0,0.80018,0.19982,0.00160,0.99840,0.00024,0.99976,0,1
0,1,0.64565,0.35435,1,0,0.80016,0.19984,0.00158,0.99842,0,1,0,1
0,1,1,0,0,1,0,1,0.03595,0.96405,0.00359,0.99641,0.08644,0.91356
0,1,0,1,0,1,0,1,0,1,0.00007,0.99993,0,1
0.00961,0.99039,0.64571,0.35429,1,0,1,0,0.00180,0.99820,0.00027,0.99973,0,1
0,1,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0.01000,0.99000,0.95238,0.04762,1,0,0,1,1,0,0.01040,0.98960,1,0
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00032,0.99968,0.00008,0.99992,0,1
0.00960,0.99040,1,0,0.92308,0.07692,1,0,0,1,0,1,0,1
0.00961,0.99039,0,1,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
0.00961,0.99039,0,1,0.30000,0.70000,0.31020,0.68980,0.00021,0.99979,0.00022,0.99978,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0.06191,0.93809,1,0
0,1,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0,1
0,1,0,1,0.77375,0.22625,1,0,0.00053,0.99947,0.00053,0.99947,0,1
1,0,0.50000,0.50000,0.45000,0.55000,0.45014,0.54986,0.05500,0.94500,0.05000,0.95000,0.14509,0.85491
0,1,0,1,0.75433,0.24567,1,0,0.02383,0.97617,0.02383,0.97617,0.09410,0.90590
0.00961,0.99039,1,0,1,0,1,0,0.00265,0.99735,0.00028,0.99972,0,1
0,1,1,0,0.92210,0.07790,1,0,0.00368,0.99632,0,1,0,1
0.00960,0.99040,0.64516,0.35484,1,0,1,0,0,1,0,1,0.05000,0.95000
0.01005,0.98995,0.64516,0.35484,1,0,1,0,0,1,0.01168,0.98832,0.06087,0.93913
0,1,0,1,0.30000,0.70000,0.31450,0.68550,0,1,0.01000,0.99000,0.05930,0.94070
0.00961,0.99039,1,0,0.60000,0.40000,0.52077,0.47923,0.00236,0.99764,0.00025,0.99975,0,1
0,1,1,0,0.86014,0.13986,1,0,0,1,0.23792,0.76208,1,0
0.00960,0.99040,0.34236,0.65764,0,1,0.10056,0.89944,0.00094,0.99906,0,1,0,1
0.01316,0.98684,0.68775,0.31225,0.50633,0.49367,0.64077,0.35923,0.48871,0.51129,0.09241,0.90759,1,0
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0.00960,0.99040,0,1,0.08696,0.91304,0,1,0,1,0.00008,0.99992,0,1
0,1,1,0,1,0,1,0,0,1,0.18216,0.81784,1,0
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0,1,0.34939,0.65061,0,1,0,1,0.01476,0.98524,0.00345,0.99655,0.06680,0.93320
0,1,0,1,0.08722,0.91278,0,1,0.00352,0.99648,0.00352,0.99648,0.05652,0.94348
0.01000,0.99000,1,0,1,0,0.80104,0.19896,0,1,0.01040,0.98960,0.05967,0.94033
0.01000,0.99000,1,0,0,1,0.70000,0.30000,1,0,0.01040,0.98960,0.98000,0.02000
0,1,0,1,0.08709,0.91291,0,1,0,1,0.00350,0.99650,0.05326,0.94674
0.00960,0.99040,1,0,0.92210,0.07790,1,0,0.00368,0.99632,0,1,0,1
0.00960,0.99040,0.34204,0.65796,0,1,0,1,0.00031,0.99969,0,1,0,1
0.00960,0.99040,0.47619,0.52381,0.44286,0.55714,0.41000,0.59000,0,1,0,1,0,1
0,1,1,0,0,1,0,1,0.00078,0.99922,0,1,0,1
0.00960,0.99040,0,1,0.30000,0.70000,0.31000,0.69000,0,1,0,1,0.05000,0.95000
0.00961,0.99039,0,1,0.30000,0.70000,0.31020,0.68980,0.00021,0.99979,0.00022,0.99978,0,1
0.01000,0.99000,0.47619,0.52381,0.44286,0.55714,0.41394,0.58606,0,1,0.01040,0.98960,0.05967,0.94033
0,1,1,0,0.25007,0.74993,0,1,0.00088,0.99912,0,1,0,1
0.00961,0.99039,0.47619,0.52381,0.44286,0.55714,0.41008,0.58992,0,1,0.00022,0.99978,0,1
0,1,1,0,0.25001,0.74999,0,1,0,1,0.00008,0.99992,0,1
0.01019,0.98981,1,0,0.88016,0.11984,1,0,0.14833,0.85167,0.01543,0.98457,0.20086,0.79914
0.00974,0.99026,0.34940,0.65060,0,1,0,1,0.01476,0.98524,0.00359,0.99641,0.06693,0.93307
0.01032,0.98968,0.63400,0.36600,0.83397,0.16603,1,0,0.10276,0.89724,0.01885,0.98115,0.16210,0.83790
0,1,1,0,0.60000,0.40000,0.55270,0.44730,0.10000,0.90000,0.01000,0.99000,0.15137,0.84863
0,1,1,0,1,0,1,0,0.11111,0.88889,0,1,0.15333,0.84667
0,1,0.50000,0.50000,0.45000,0.55000,0.43225,0.56775,0.05500,0.94500,0,1,0.10115,0.89885
0,1,0,1,1,0,0.80000,0.20000,0,1,0,1,0.05000,0.95000
0,1,0,1,0,1,0.10000,0.90000,0,1,0,1,0,1
0,1,0.34188,0.65812,0,1,0,1,0,1,0.00007,0.99993,0,1
0,1,0.60395,0.39605,0.86411,0.13589,1,0,0,1,0,1,0,1
0.00961,0.99039,1,0,0,1,0.10013,0.89987,0,1,0.00022,0.99978,0,1
